time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
956,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-14,summer,0,0,нет праздника,1.072732143751928,0,-0.6166826628727136,63.26,0.0,67.28,0.0,94.91,77.36,79.19,0.0,0.0,0.0,1.241625251995783,1.2355852787215262,1.255457840002853,1.2241490785951683,1.1981880126776692,1.2602323260823236,0.9793337118492078,0.0,0.0,0.0,3241.6047,0.0,2949.7827,0.0,0.0,2502.5208,0.0,0.0,5.4029323e-09,1.3020508e-08,0,0,0,0.1805,0.7778,4942.0283,3418.9512,3569.9973,2623.9597,4854.3564,4866.2017,9343.479,-0.005773188822171,-0.1682615268344846,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3534489357991879,-0.6175923633001797,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3380066170106577,-0.6541788583079249,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3358468621156467,-0.6436052777216945,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.0466105979558814,-0.2702184913034191,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.165932506813391,-0.2005320703270725,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,0.050091276879396,-0.3950622036304265,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.0112838626118767,-0.1156957389995737,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.5086264062475133,0.0604637724332593,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,14,1,0,0,0,0,0,0,0,0,2,0,0,-0.7485107481711011,-0.6631226582407952,2,9,-0.6807734094770159,-0.7324940716135792,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,2315.9111,0.0,0.0,0.0,2804.7573,2505.764,0.0,0.0,0.0,0.0,7852.269,2917.8425,2365.8184,4355.753,2790.1272,4117.122,4389.6973,2789.9607,3.7338292e-08,4.195816e-08,4.3955225e-08,3704.248,3320.0398,1.0614674e-07,1.0692874e-07,1.7925765e-07,9.55445e-08,10882.29,4415.773,2858.3435,5432.926,3998.4683,5716.517,5357.059
957,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-15,summer,0,0,нет праздника,1.7047190603380666,0,-0.6166826628727136,63.33,0.0,67.2,0.0,94.57,77.39,79.49,0.0,0.0,0.0,1.2201018972826814,1.206874577651173,1.2303146389415065,1.2417631109935572,1.1149445953313126,1.306119059918923,0.9790541937729668,0.0,0.0,0.0,3229.3389,0.0,2942.4036,0.0,0.0,2528.788,0.0,0.0,7.1606463e-09,1.370107e-08,0,0,0,0.2002,0.7654,4817.5825,3295.1099,3656.6025,2646.9102,4838.1587,4733.3906,9113.279,0.1453321677929485,-0.3210532836309681,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.2419831770746849,-0.5552378863551406,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3437778294405968,-0.662592019605824,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.2406840119060951,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3035002598151283,-0.5990692445297396,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,0.1615040762414814,-0.2702184913034191,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0969825441703583,-0.3701884955298721,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,0.0429818067275179,-0.4333069305954651,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.1782565910900532,-0.3049155906861029,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.4750629466651624,-0.0031961624227593,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,15,1,0,0,0,0,0,0,0,0,2,0,0,-0.7485107481711011,-0.6631226582407952,2,9,-0.6932812268869771,-0.7206671495538615,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,2318.7366,0.0,0.0,0.0,2788.5105,2503.6836,0.0,0.0,0.0,0.0,7724.177,2996.818,2358.072,4329.5645,2809.0808,3880.8928,4128.0625,2853.3345,3.772057e-08,4.246757e-08,4.441287e-08,3692.6477,3312.8105,1.06216916e-07,1.09433685e-07,1.7976444e-07,9.5112675e-08,10486.359,4511.8164,2910.2559,5430.693,3721.493,5724.402,5393.735
958,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-16,summer,1,0,нет праздника,0.8134554600242814,0,-0.6166826628727136,62.96,0.0,67.3,0.0,94.86,77.32,79.32,0.0,0.0,0.0,1.1268340268592436,1.1279201497077025,1.260486480215122,1.2241490785951683,1.1843141097866083,1.2323012707035244,0.975699976858076,0.0,0.0,0.0,3136.1895,0.0,2968.8843,0.0,0.0,2583.2969,0.0,0.0,7.023395e-09,1.32544296e-08,0,0,0,0.2339,0.7134,4881.7764,3483.6243,3658.256,2729.3918,4951.5884,4807.3823,8927.222,-0.1251951642115399,-0.3826260811459688,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3824622548749612,-0.7075916759114683,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3704474853788453,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4328866690172018,-0.7029866553109678,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.2547252721532443,-0.4015705410078353,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.2782224459749014,-0.4686986779056912,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.1631928276769474,-0.5413898546270954,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.1334258354025428,-0.3785010885641975,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.4367047071424761,0.0434877898049877,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,16,1,0,0,0,0,0,0,0,0,2,0,0,-0.7485107481711011,-0.6631226582407952,2,9,-0.7055836101071774,-0.70862667826446,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,2332.914,0.0,0.0,0.0,2681.11,2515.2476,0.0,0.0,0.0,0.0,7284.327,2994.732,2460.8975,4299.106,2777.5413,3911.6821,4093.2036,2972.02,3.696888e-08,4.3561293e-08,4.6533103e-08,3622.0457,3371.6309,1.0695987e-07,1.1288181e-07,1.8152346e-07,9.5978336e-08,10601.798,4505.8164,2971.854,5741.846,4140.58,5810.145,5669.611
959,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-17,summer,1,0,нет праздника,1.5750807184742432,0,-0.6166826628727136,63.39,0.0,67.17,0.0,94.9,77.32,79.63,0.0,0.0,0.0,1.248799703566817,1.2451555124116418,1.192599837349483,1.2342142399656753,1.1902600681684912,1.2642224768507255,0.9709481695619808,0.0,0.0,0.0,3106.496,0.0,3011.0063,0.0,0.0,2588.327,0.0,0.0,6.5082313e-09,1.3117089e-08,0,1,0,0.2659,0.7763,4882.223,3572.0208,3788.6912,2777.0166,4928.0947,4926.6235,8568.114,-0.1154464315266934,-0.4578817225531921,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4018044675921434,-0.662592019605824,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3704474853788453,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3520201632659058,-0.6732959665163312,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.0466105979558814,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.2151824801298429,-0.4632258899959234,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.1809665030566428,-0.6128908659095587,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.0221106830837585,-0.4731110144074621,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.5469846457701997,-0.0711000929358457,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,17,1,0,0,1,0,0,0,0,0,2,0,0,-0.7485107481711011,-0.6631226582407952,2,9,-0.7176769136759615,-0.6963762255968726,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,2347.5688,0.0,0.0,0.0,2677.7537,2619.5552,0.0,0.0,0.0,0.0,7442.6904,3346.422,2466.6858,4245.4556,2797.3032,3914.1157,4141.8125,2960.3162,3.714963e-08,4.2932996e-08,4.5505857e-08,3561.9487,3349.811,1.0649971e-07,1.12121455e-07,1.807429e-07,9.505197e-08,9647.417,4313.685,3063.9229,5752.399,4309.95,5808.6377,5872.928
960,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-18,summer,0,0,нет праздника,1.064629747385439,0,-0.6166826628727136,62.99,0.0,67.39,0.0,94.53,77.34,79.58,0.0,0.0,0.0,1.1770551878564794,1.1542382923555268,1.265515120427394,1.2367305303083038,1.093142747931077,1.2542470999297235,0.9751409407055942,0.0,0.0,0.0,3083.072,0.0,3093.7937,0.0,0.0,2528.3235,0.0,0.0,7.921593e-09,1.34890366e-08,0,0,0,0.2466,0.7471,4810.0522,3645.739,3700.7583,2783.6729,4876.075,4681.8716,8668.959,0.0039755438626753,-0.3598213413255982,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.2954222976476413,-0.662592019605824,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.2731248802742826,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3681934644161651,-0.5990692445297396,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.0466105979558814,-0.2702184913034191,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0733425569784614,-0.4103222735348353,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,0.0856386276387866,-0.3983878320621691,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.222782652017567,-0.1892812368776682,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.6716489242189309,0.0647077680903273,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,18,1,0,0,0,0,0,0,0,0,2,0,0,-0.8229838658936564,-0.5680647467311559,2,9,-0.7295575540864876,-0.6839194216246105,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,2232.072,0.0,0.0,0.0,2591.7617,2856.592,0.0,0.0,0.0,0.0,7508.6953,3110.8762,2467.864,4193.8096,2989.511,3903.72,3668.5269,3010.495,3.7469057e-08,4.288112e-08,4.4545974e-08,3614.828,3280.81,1.0668075e-07,1.0914918e-07,1.8000438e-07,9.577693e-08,9797.17,4443.7075,3074.8506,5706.194,4248.761,5682.6265,5906.472
961,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-19,summer,0,0,нет праздника,0.8458650454902371,0,-0.6166826628727136,63.15,0.0,67.29,0.0,94.64,77.2,79.39,0.0,0.0,0.0,1.208144477997626,1.2212299281863497,1.265515120427394,1.2241490785951683,1.144674387240724,1.2323012707035244,0.97066865148574,0.0,0.0,0.0,3085.6055,0.0,3083.6987,0.0,0.0,2474.554,0.0,0.0,8.610692e-09,1.3595945e-08,0,0,0,0.212,0.7182,4603.4927,3523.1638,3592.3735,2785.1248,5024.0903,4732.456,8841.569,-0.0179591046782291,-0.216151480457263,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.2760800849304591,-0.6265922945613086,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.2731248802742826,-0.6541788583079249,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3358468621156467,-0.6584506221190128,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1159821560216691,-0.3358945161556272,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0654625612478291,-0.4614016273593342,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.0067844843356287,-0.3318752634273196,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.2005196215538101,-0.3049155906861029,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.5757533254122146,0.1962716334594327,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,19,1,0,0,0,0,0,0,0,0,2,0,0,-0.8229838658936564,-0.5680647467311559,2,9,-0.7412220108485957,-0.6712599575675315,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,2195.4783,0.0,0.0,0.0,2594.3457,2860.9844,0.0,0.0,0.0,0.0,7431.7803,2927.783,2468.1455,4317.0522,2805.4465,3778.7078,3717.5618,2920.0466,3.7157935e-08,4.2363176e-08,4.4070354e-08,3613.1318,3256.4512,1.0794133e-07,1.0841106e-07,1.8100098e-07,9.708294e-08,10260.718,4457.841,3076.5173,5893.7085,4207.365,5393.272,5938.9897
962,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-20,summer,0,0,нет праздника,0.8215578563907702,0,-0.6166826628727136,62.94,0.0,67.15,0.0,94.64,77.47,79.22,0.0,0.0,0.0,1.1579233170003902,1.1614159676231135,1.2177430384108296,1.2140839172246578,1.146656373368019,1.302128909150524,0.978495157620485,0.0,0.0,0.0,3119.572,0.0,3091.7786,0.0,0.0,2475.6438,0.0,0.0,7.744216e-09,1.3413907e-08,0,0,0,0.1687,0.7537,4750.017,3559.2756,3410.3289,2868.9119,4987.0913,4761.9487,9038.204,-0.04964248590398,-0.3666627632717094,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.266408978571868,-0.6265922945613086,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3380066170106577,-0.6541788583079249,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.2549803563643508,-0.613914588927058,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1159821560216691,-0.3358945161556272,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0043925943354286,-0.3154606164321948,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,0.0554233794933046,-0.4698888433446322,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.0001523473799983,-0.3364522326338577,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.5373950858895282,0.0774397550615312,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,20,1,0,0,0,0,0,0,0,0,2,0,0,-0.8229838658936564,-0.5680647467311559,2,9,-0.7526668275320083,-0.6584015846980489,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,2197.896,0.0,0.0,0.0,2588.8877,2867.9104,0.0,0.0,0.0,0.0,7632.9673,2780.0332,2671.9673,4290.5684,2860.7495,4048.207,3727.327,2922.442,3.7325602e-08,4.1999982e-08,4.3747995e-08,3699.3254,3263.4421,1.0719771e-07,1.0733346e-07,1.8049782e-07,9.6488115e-08,10463.122,4228.1455,3041.989,5843.4253,4218.8794,5398.069,5968.5254
963,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-21,summer,0,0,нет праздника,1.469749565709887,0,-0.6166826628727136,63.13,0.0,67.33,0.0,94.76,77.54,79.76,0.0,0.0,0.0,1.200970026426592,1.192519227115996,1.2202573585169658,1.2593771433919496,1.1625122623863724,1.318089512224123,0.9832469649165804,0.0,0.0,0.0,3057.68,0.0,3054.9917,0.0,0.0,2487.1636,0.0,0.0,8.588264e-09,1.3646432e-08,0,0,0,0.2045,0.6811,4585.1606,3466.8628,3191.9995,2893.235,4780.9824,4559.35,8906.461,0.1087744202247744,-0.2800047519543008,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3147645103648235,-0.599592500777922,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3380066170106577,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4005400667166834,-0.7029866553109678,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1159821560216691,-0.2045424664512109,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0516725687192225,-0.2935694647931239,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,0.0323176014997008,-0.4200044168684951,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.0558099235393905,-0.1787690228950832,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.6572645843979236,-0.0711000929358457,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,21,1,0,0,0,0,0,0,0,0,2,0,0,-0.8229838658936564,-0.5680647467311559,2,9,-0.7638886127905429,-0.64534811322955,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,2203.912,0.0,0.0,0.0,2604.101,2828.9148,0.0,0.0,0.0,0.0,7596.0796,2609.529,2763.5286,4077.3857,2725.4446,3875.3325,3590.6536,2942.541,3.741767e-08,4.26188e-08,4.4741668e-08,3543.4038,3229.9487,1.08015826e-07,1.0854918e-07,1.807982e-07,9.720853e-08,10220.282,3947.412,3005.502,5656.436,4179.397,5247.165,5717.886
964,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-22,summer,0,0,нет праздника,1.4940567548093535,0,-0.6166826628727136,63.17,0.0,67.42,0.0,94.88,77.21,79.51,0.0,0.0,0.0,1.1890126071415366,1.2116596944962306,1.2982012818071456,1.27447488544771,1.1783681514047255,1.2382864968561245,0.969550579180776,0.0,0.0,0.0,3077.5095,0.0,3049.567,0.0,0.0,2430.5037,0.0,0.0,7.482657e-09,1.3406894e-08,0,0,0,0.1934,0.7523,4607.1694,3467.9211,3183.8916,2848.8506,4852.2314,4673.7417,8992.296,0.1087744202247744,-0.3415775494693017,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.2470667658546858,-0.6175923633001797,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4028883537470328,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.2873269586648691,-0.6287599333243763,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,0.0227609601099061,-0.3358945161556272,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,0.0231873907217843,-0.377485546076229,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.1703022978288255,-0.4931682423668295,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.2116511367856885,-0.0946713110344037,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.7100071637416172,0.0265118071767161,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,22,1,0,0,0,0,0,0,0,0,2,0,0,-0.8229838658936564,-0.5680647467311559,2,9,-0.7748840413670406,-0.6321034111873488,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,2176.8633,0.0,0.0,0.0,2606.4038,2823.2314,0.0,0.0,0.0,0.0,7659.382,2615.013,2643.768,4164.4453,2722.7886,3924.3296,3723.8474,2837.3096,3.745126e-08,4.2657028e-08,4.4312337e-08,3585.7793,3225.8965,1.0586408e-07,1.090089e-07,1.7975913e-07,9.493343e-08,10302.07,3919.8699,3029.7092,5691.6313,4177.5635,5232.1265,5800.903
965,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-23,summer,1,0,нет праздника,0.3516188671344109,0,-0.6166826628727136,63.64,0.0,67.3,0.0,94.85,77.81,79.38,0.0,0.0,0.0,1.3109782838491084,1.319324823510053,1.2504291997905848,1.2342142399656753,1.1704402068955504,1.3440254922187214,0.9843650372215436,0.0,0.0,0.0,3123.9766,0.0,3002.8967,0.0,0.0,2407.3574,0.0,0.0,7.551811e-09,1.34877896e-08,0,0,0,0.2628,0.7312,4504.8755,3349.4531,3173.0608,2788.9163,4832.5728,4445.1914,9046.518,-0.0277078373630755,-0.318772809648931,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3244356167234146,-0.6535920883446952,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3380066170106577,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4167133678669426,-0.6436052777216945,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.324096830219032,-0.3358945161556272,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0694025591131451,-0.5216022943667792,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.164970195214917,-0.5630064394334215,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.0224153778437552,-0.4520865864422923,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.6141115649349009,0.0095358245484445,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,23,1,0,0,0,0,0,0,0,0,2,0,0,-0.8229838658936564,-0.5680647467311559,2,9,-0.7856498550787144,-0.6186714032625032,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,2190.393,0.0,0.0,0.0,2666.6335,2822.3455,0.0,0.0,0.0,0.0,7956.7617,2616.1685,2538.4712,4203.029,2818.1494,3888.2595,3690.489,2742.8142,3.702473e-08,4.3172612e-08,4.6403763e-08,3615.4453,3147.8975,1.0707271e-07,1.1237344e-07,1.8113167e-07,9.6281376e-08,10085.105,3882.633,3015.3237,5600.169,3827.8635,5059.331,5364.745
