time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
779,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-18,winter,0,0,нет праздника,-0.9123549660378664,0,-0.6166826628727136,62.39,0.0,66.6,0.0,93.45,76.26,78.47,0.0,0.0,0.0,0.9953024147236272,1.0226475791164102,1.0869983928918203,1.0278784318702443,0.892962149074362,1.0447641845887308,0.9480276873102274,0.0,0.0,0.0,2451.904,0.0,2236.4976,0.0,0.0,1875.7759,0.0,0.0,0.0,2.1443123e-09,0,0,0,0.2323,0.7425,2540.9463,1877.6561,50.45348,1576.8323,3174.3474,5345.248,4935.866,-0.2909236198539292,-0.5126130981220817,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4308177866679167,-0.7615912634782415,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3704474853788453,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.5299264759187569,-0.7326773441056045,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.324096830219032,-0.664274640416668,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.345202409685276,-0.7660534876697377,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.3409295814739004,-0.6744149918967944,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.1445573506344212,-0.4625988004248773,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.0818909915576261,-0.359691797616464,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,18,1,0,0,0,0,0,0,0,0,2,0,0,0.8229838658936564,0.5680647467311559,3,9,0.7469720876965552,0.6648553979642865,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1683.5618,0.0,0.0,0.0,2216.0837,1887.3567,0.0,0.0,0.0,0.0,4075.2354,45.382607,1346.862,2958.659,1431.3766,2114.979,4621.9106,2175.4607,3.4488e-08,5.093346e-08,4.2612402e-08,2691.1428,2545.259,1.03354076e-07,1.10451104e-07,1.7452412e-07,8.86085e-08,5856.063,56.138157,1809.8845,3381.4712,2357.297,2924.1682,6211.139
780,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-19,winter,0,0,нет праздника,-0.8637405878389326,0,2.143303662803393,62.37,0.0,65.94,0.0,93.39,76.32,78.45,0.0,0.0,0.0,1.012042801722706,1.0058996701587046,0.933624866417597,0.9146453664520184,0.8989081074562448,1.0707001645833292,0.9522204584538408,0.0,0.0,0.0,2443.194,0.0,2292.0718,0.0,0.0,1871.4745,0.0,0.0,0.0,5.99262e-10,0,0,0,0.2096,0.8075,2669.6052,1898.1368,52.40226,1643.6368,3258.7104,5200.343,4893.058,-0.2397427732584854,-0.5331373639604153,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4211466803093256,-0.6895918133892106,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4028883537470328,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4167133678669426,-0.7475226885029228,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1853537140874567,-0.5329225907122517,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.4417323573855217,-0.6055183756498843,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.2342875291957286,-0.6428215217952409,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.0443737135475154,-0.4625988004248773,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.1202492310803124,-0.2960318627604453,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,19,1,0,0,0,0,0,0,0,0,2,0,0,0.8229838658936564,0.5680647467311559,3,9,0.7583058084785624,0.6518989958787126,0,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,1685.128,0.0,0.0,0.0,2227.6138,1932.5858,0.0,0.0,0.0,0.0,4058.0815,44.55072,1360.6554,3004.7136,1472.6399,2273.7485,4559.833,2165.316,3.3759886e-08,5.0000196e-08,4.197033e-08,2663.177,2607.5305,9.9576845e-08,1.071849e-07,1.7203267e-07,8.81557e-08,5829.6353,61.607178,1936.4215,3506.165,2348.764,3016.046,5900.5933
781,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-20,winter,0,0,нет праздника,-1.0257885151687116,0,-0.6166826628727136,62.46,0.0,66.32,0.0,93.33,76.32,78.26,0.0,0.0,0.0,1.007259834008683,1.0441806049191755,1.021626070132314,0.9800689153603276,0.857286398783068,1.06671001381493,0.9460710607765412,0.0,0.0,0.0,2410.2175,0.0,2250.9172,0.0,0.0,1848.0647,0.0,0.0,0.0,1.707293e-09,0,0,0,0.155,0.7196,2592.7634,1822.2035,52.263203,1641.7064,3088.6597,5090.9087,4706.741,-0.1690644612933488,-0.6904900687209728,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4308177866679167,-0.725591538433726,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4353292221152204,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4328866690172018,-0.6881413109136495,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.2547252721532443,-0.5985986155644598,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.3077724299647725,-0.4924140921813513,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.346261684087809,-0.538064226195353,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.1222943201706643,-0.6623308660939914,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-0.1674375653398362,-0.351203806302328,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,20,1,0,0,0,0,0,0,0,0,2,0,0,0.8229838658936564,0.5680647467311559,3,9,0.7694148268839378,0.6387494220515272,0,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1681.1882,0.0,0.0,0.0,2148.722,1914.2782,0.0,0.0,0.0,0.0,3840.6174,44.465862,1357.023,2510.6287,1463.8314,2068.0942,4425.497,2106.3054,3.426447e-08,5.1513602e-08,4.3111513e-08,2679.7356,2543.7502,1.0291069e-07,1.10969495e-07,1.7505512e-07,8.861054e-08,5639.359,61.477627,1936.9786,3722.757,2191.3076,3078.9102,5884.9175
782,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-21,winter,0,0,нет праздника,-1.7874137736186737,0,-0.6166826628727136,62.29,0.0,66.24,0.0,93.06,76.12,78.06,0.0,0.0,0.0,0.976170543867538,0.9676187353982356,1.004025829389372,0.9750363346750704,0.8136827039825959,1.0327937322835308,0.940760217327964,0.0,0.0,0.0,2447.7063,0.0,2155.5444,0.0,0.0,1808.9341,0.0,0.0,0.0,2.0915296e-09,0,0,0,0.1485,0.7357,2571.2769,1735.1594,52.755722,1569.5249,3056.0586,4919.969,4872.96,-0.1788131939781952,-0.4601621965352291,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3147645103648235,-0.6805918821280817,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4353292221152204,-0.745600851461347,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4167133678669426,-0.7029866553109678,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1853537140874567,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.4673423435100768,-0.4650501526325127,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.3551485217776566,-0.6394958933634984,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.1779518963300566,-0.5992575821984817,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-0.1146949859961422,-0.453059702071958,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,21,1,0,0,0,0,0,0,0,0,2,0,0,0.8229838658936564,0.5680647467311559,3,9,0.7802958510707755,0.6254105729852463,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1624.4755,0.0,0.0,0.0,2111.3235,1912.5209,0.0,0.0,0.0,0.0,3931.5461,45.11552,1290.4185,2496.1516,1507.7833,2051.095,4533.0967,2099.84,3.4552716e-08,5.1718118e-08,4.3234692e-08,2804.7842,2360.117,1.01763106e-07,1.1213128e-07,1.74949e-07,8.756677e-08,5878.2583,61.730892,1856.443,3666.5676,1950.2021,3052.0378,5358.0303
783,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-22,winter,1,0,нет праздника,-1.536239486257516,0,2.0391532354193886,62.13,0.0,66.39,0.0,93.69,76.42,78.24,0.0,0.0,0.0,0.94029828601237,0.9030196579899418,1.034197670662991,1.00271552844397,0.9504397467658948,1.0926459938095283,0.950822868072636,0.0,0.0,0.0,2421.4272,0.0,2170.7065,0.0,0.0,1849.2051,0.0,0.0,0.0,2.4291475e-09,0,0,0,0.2794,0.7469,2609.809,1801.975,54.131264,1499.4923,3035.93,5068.1943,4942.6978,-0.3591647486478542,-0.8592451433917159,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.5338757173276616,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4211466803093256,-0.7705911947393703,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4028883537470328,-0.745600851461347,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4005400667166834,-0.7623680329002411,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.3934683882848196,-0.664274640416668,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.4102123744629926,-0.5891000119205811,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.4013600777648646,-0.636170264931756,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.6677385665327079,-0.4100377305119524,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.0770962116172902,-0.2323719279044266,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,22,1,0,0,0,0,0,0,0,0,2,0,0,0.8229838658936564,0.5680647467311559,3,9,0.7909456567567772,0.6118864012687243,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1626.6487,0.0,0.0,0.0,2058.1956,1916.1997,0.0,0.0,0.0,0.0,4156.7856,46.575394,1150.9463,2499.7717,1588.1726,2102.1885,4362.339,2200.4316,3.4178413e-08,5.0330883e-08,4.3714984e-08,2823.148,2396.0288,1.0022464e-07,1.12211936e-07,1.7475968e-07,8.897348e-08,5777.837,62.876373,1885.1277,3624.4995,1999.4437,3074.2083,5938.3833
784,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-23,winter,1,1,День защитника Отечества,-1.34988436982827,0,0.3206711835833226,62.01,0.0,66.49,0.0,93.35,76.14,78.45,0.0,0.0,0.0,0.8876856411581218,0.8767015153421188,1.0693981521488785,1.0454924642686332,0.8810702323105963,1.0288035815151315,0.941319253480446,0.0,0.0,0.0,2404.12,0.0,2150.8284,0.0,0.0,1896.5093,0.0,0.0,1.3930084e-09,5.3768767e-09,0,0,0,0.248,0.7314,2619.3152,1795.3646,53.735157,1522.0436,3054.6362,5138.706,4869.754,-0.5590137686872061,-0.8295989816252339,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.8279711873703639,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.556542169329601,-0.7615912634782415,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.5002109588515955,-0.745600851461347,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.546099777069016,-0.7326773441056045,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.6015830624821825,-0.8613027149732924,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.5816022816042453,-0.7332167602111314,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.6181989173971472,-0.7858235443601673,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.6677385665327079,-0.756940791937256,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-0.0907210862944631,-0.4403277151007543,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,23,1,0,0,0,0,0,0,0,0,2,0,0,0.8229838658936564,0.5680647467311559,3,2,0.8013610881746766,0.5981809144059165,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1695.8788,0.0,0.0,0.0,2034.2566,1875.91,0.0,0.0,0.0,0.0,4181.2114,45.336872,1160.5027,2527.102,1584.9939,2115.7368,4413.773,2188.5452,3.5790773e-08,5.22627e-08,4.4321297e-08,2811.912,2397.9807,1.0215256e-07,1.162276e-07,1.7766625e-07,8.834596e-08,5570.011,63.517525,1908.3411,3649.9287,1982.2574,3080.3997,6097.025
785,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-24,winter,0,0,нет праздника,-1.0744028933676455,0,-0.6166826628727136,62.29,0.0,66.35,0.0,93.63,76.26,78.41,0.0,0.0,0.0,0.9953024147236272,1.0058996701587046,0.983911268540294,1.0454924642686332,0.9425118022567168,1.074690315351731,0.9455120246240593,0.0,0.0,0.0,2246.6047,0.0,2136.2605,0.0,0.0,1744.8267,0.0,0.0,0.0,1.6442323e-09,0,0,0,0.1707,0.7616,2501.339,1795.136,53.479404,1505.2244,2976.4805,5188.2285,4585.651,-0.2031850256903113,-0.5126130981220817,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4404888930265078,-0.725591538433726,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4028883537470328,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4490599701674609,-0.7475226885029228,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.2547252721532443,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.1797224993419975,-0.5325478701863147,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.2573933071893325,-0.509796384525542,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.0666367440112723,-0.5677209402507268,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-0.0235941671297618,-0.2875438714463094,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,24,1,0,0,0,0,0,0,0,0,2,0,0,0.8854560256532099,0.4647231720437686,3,9,0.8115390590073611,0.5842981736283684,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1326.7502,0.0,0.0,0.0,1654.0709,1813.353,0.0,0.0,0.0,0.0,3538.8335,44.696175,1158.186,2449.753,1595.0424,1843.1715,4450.6562,2548.9102,3.428082e-08,5.154363e-08,4.298107e-08,2987.108,2423.283,1.01412176e-07,1.1180035e-07,1.7415435e-07,8.773508e-08,5771.9707,64.00696,1891.0026,3539.546,1981.9548,3155.5676,6092.769
786,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-25,winter,0,0,нет праздника,-1.5929562608229386,0,-0.6166826628727136,62.34,0.0,66.46,0.0,93.35,76.44,78.51,0.0,0.0,0.0,0.968996092296504,0.9604410601306472,1.0392263108752595,1.0429761739260082,0.8671963294195384,1.0347888076677316,0.9516614223013588,0.0,0.0,0.0,2206.3843,0.0,2152.8076,0.0,0.0,1716.9678,0.0,0.0,0.0,5.617844e-10,0,0,0,0.2046,0.8125,2401.03,1778.9188,52.43244,1471.8047,2974.2466,5282.539,4642.6694,-0.2884864366827176,-0.5559421037807859,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4018044675921434,-0.725591538433726,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.5002109588515955,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4490599701674609,-0.6881413109136495,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1853537140874567,-0.5329225907122517,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.1344125238908617,-0.6219367393791875,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.2982727605626318,-0.4582491438335335,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.5230288685182882,-0.4731110144074621,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.2209396098273646,-0.355447801959396,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,25,1,0,0,0,0,0,0,0,0,2,0,0,0.8854560256532099,0.4647231720437686,3,9,0.8214765533024142,0.5702422926917871,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1315.546,0.0,0.0,0.0,1653.4839,1810.1954,0.0,0.0,0.0,0.0,3554.9526,43.671936,1142.913,2447.0059,1612.5135,1848.8945,4431.06,2476.0193,3.3898427e-08,5.0787484e-08,4.1397463e-08,2892.1313,2454.8884,1.01331295e-07,1.0901068e-07,1.7274472e-07,8.744323e-08,5920.026,62.956436,1842.3223,3531.7646,1935.1451,2931.0933,6315.583
787,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-26,winter,0,0,нет праздника,-1.8765401336500525,0,0.1123703288153145,62.39,0.0,66.42,0.0,93.31,76.11,78.39,0.0,0.0,0.0,1.0000853824376503,1.0322178128065276,1.0492835912998004,1.0228458511849872,0.8909801629470668,1.0407740338203315,0.943555398090373,0.0,0.0,0.0,2162.5173,0.0,2129.099,0.0,0.0,1697.4218,0.0,0.0,0.0,1.384568e-09,0,0,0,0.1927,0.7489,2323.8193,1810.426,50.287132,1442.0713,2853.465,5316.1436,4613.0137,-0.2494915059433319,-0.5741858956370824,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4404888930265078,-0.6805918821280817,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3704474853788453,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4005400667166834,-0.7178319997082862,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.2547252721532443,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.3392924128873017,-0.5416691833692608,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.2840538202588755,-0.7459160031792577,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.5452918989820451,-0.5256720843203869,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-0.0187993871894259,-0.3851557715588714,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,26,1,0,0,0,0,0,0,0,0,2,0,0,0.8854560256532099,0.4647231720437686,3,9,0.8311706263658079,0.5560174366570446,0,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,1305.4868,0.0,0.0,0.0,1649.5809,1817.7968,0.0,0.0,0.0,0.0,3537.2134,43.713993,1174.9615,2414.2312,1614.9227,1878.6543,4468.804,2425.4028,3.4489094e-08,5.1399063e-08,4.1919918e-08,2778.9883,2399.1501,1.0181491e-07,1.0922468e-07,1.7385518e-07,8.892116e-08,5884.6704,57.877472,1725.9441,3315.555,1995.7041,2736.5935,6323.9136
788,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-27,winter,0,0,нет праздника,-1.2526556134304023,0,-0.6166826628727136,62.15,0.0,66.36,0.0,93.15,76.32,78.47,0.0,0.0,0.0,0.9642131245824808,0.962833618553176,1.0090544696016406,1.00271552844397,0.8156646901098883,1.06671001381493,0.9483072053864684,0.0,0.0,0.0,2247.71,0.0,2138.915,0.0,0.0,1698.8242,0.0,0.0,0.0,1.6345796e-09,0,0,0,0.3174,0.7252,2381.092,1862.4062,51.109608,1475.8314,2967.5125,5551.6113,4758.248,-0.242179956429697,-0.5696249476730083,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4404888930265078,-0.7165916071725972,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.467770090483408,-0.7151268537435397,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3681934644161651,-0.7178319997082862,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.3934683882848196,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.3314124171566694,-0.5416691833692608,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.2911632904107537,-0.566332067865164,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.3337931095763547,-0.756940791937256,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.0195588523332603,-0.359691797616464,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,27,1,0,0,0,0,0,0,0,0,2,0,0,0.8854560256532099,0.4647231720437686,3,9,0.8406184056344782,0.5416278206559814,0,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1308.4724,0.0,0.0,0.0,1647.5713,1821.1683,0.0,0.0,0.0,0.0,3676.7705,42.786873,1212.7245,2755.7383,1630.3792,1959.2732,4726.8667,2433.485,3.4134192e-08,5.1733203e-08,4.3074436e-08,2998.6655,2417.9402,1.03349244e-07,1.1095011e-07,1.7426997e-07,8.9280604e-08,6001.6934,61.13525,1756.6779,3170.1077,2084.8923,2764.425,6560.226
